,index,selector,inCites,id,ror,display_name,country_code,works_count,cited_by_count,substring,score,matching_type,chosen,organization_established,organization_id,organization_types
0,0,1,Aalborg University,https://openalex.org/I891191580,https://ror.org/04m5j1k67,Aalborg University,DK,75280,1830439,Aalborg University,1,EXACT,True,1974,https://ror.org/04m5j1k67,['education' 'funder']
1,0,1,Aalto University,https://openalex.org/I9927081,https://ror.org/020hwjq30,Aalto University,FI,51777,1356261,Aalto University,1,EXACT,True,2010,https://ror.org/020hwjq30,['education' 'funder']
2,0,1,Aarhus University,https://openalex.org/I204337017,https://ror.org/01aj84f44,Aarhus University,DK,154680,4836023,Aarhus University,1,EXACT,True,1928,https://ror.org/01aj84f44,['education' 'funder']
3,0,3,Academia Sinica - Taiwan,https://openalex.org/I84653119,https://ror.org/05bxb3784,Academia Sinica,TW,33499,687661,Academia Sinica Taiwan,0.81,COMMON TERMS,False,1928,https://ror.org/05bxb3784,['facility' 'funder']
4,x,3,Academia Sinica - Taiwan,https://openalex.org/I4210130467,https://ror.org/02vf41z82,"Institute of Taiwan History, Academia Sinica",TW,31,87,Academia Sinica Taiwan,0.68,COMMON TERMS,False,1988,https://ror.org/02vf41z82,['facility']
5,x,3,Academia Sinica - Taiwan,https://openalex.org/I4210099334,https://ror.org/0120q3031,"Institute of Mathematics, Academia Sinica",TW,1215,12696,Academia Sinica Taiwan,0.55,COMMON TERMS,False,1949,https://ror.org/0120q3031,['facility']
6,0,1,Aix-Marseille Universite,https://openalex.org/I21491767,https://ror.org/035xkbk20,Aix-Marseille Université,FR,108397,2513460,Aix-Marseille Universite,1,EXACT,True,1409,https://ror.org/035xkbk20,['education' 'funder']
7,0,1,American University,https://openalex.org/I181401687,https://ror.org/052w4zt36,American University,US,27438,616108,American University,1,EXACT,True,1893,https://ror.org/052w4zt36,['education' 'funder']
8,0,1,American University of Sharjah,https://openalex.org/I199440890,https://ror.org/001g2fj96,American University of Sharjah,AE,9259,175186,American University of Sharjah,1,EXACT,True,1997,https://ror.org/001g2fj96,['education' 'funder']
9,0,3,Arizona State University-Tempe,https://openalex.org/I55732556,https://ror.org/03efmqc40,Arizona State University,US,167783,6154328,Arizona State University Tempe,0.89,COMMON TERMS,False,1885,https://ror.org/03efmqc40,['education' 'funder']
10,x,3,Arizona State University-Tempe,https://openalex.org/I2799487676,https://ror.org/01j8znm98,Arizona Christian University,US,236,1803,Arizona State University Tempe,0.76,COMMON TERMS,False,1960,https://ror.org/01j8znm98,['education']
11,x,3,Arizona State University-Tempe,https://openalex.org/I138006243,https://ror.org/03m2x1q45,University of Arizona,US,234285,8867659,Arizona State University Tempe,0.75,COMMON TERMS,False,1885,https://ror.org/03m2x1q45,['education' 'funder']
12,0,1,Aston University,https://openalex.org/I169199633,https://ror.org/05j0ve876,Aston University,GB,31525,910808,Aston University,1,EXACT,True,1895,https://ror.org/05j0ve876,['education' 'funder']
13,0,1,Athens University of Economics & Business,https://openalex.org/I73142707,https://ror.org/03s262162,Athens University of Economics and Business,GR,11173,248532,Athens University of Economics & Business,1,PHRASE,True,1920,https://ror.org/03s262162,['education' 'funder']
14,0,1,Auburn University,https://openalex.org/I82497590,https://ror.org/02v80fc35,Auburn University,US,71269,1687669,Auburn University,1,EXACT,True,1856,https://ror.org/02v80fc35,['education' 'funder']
15,0,1,Auckland University of Technology,https://openalex.org/I39854758,https://ror.org/01zvqw119,Auckland University of Technology,NZ,22870,605099,Auckland University of Technology,1,EXACT,True,1895,https://ror.org/01zvqw119,['education' 'funder']
16,0,1,Audencia,https://openalex.org/I161463649,https://ror.org/000axn811,Audencia Business School,FR,4291,53988,Audencia,1,EXACT,True,1900,https://ror.org/000axn811,['education']
17,0,1,Australian National University,https://openalex.org/I118347636,https://ror.org/019wvm592,Australian National University,AU,164708,6072373,Australian National University,1,EXACT,True,1946,https://ror.org/019wvm592,['education' 'funder']
18,0,1,Autonomous University of Barcelona,https://openalex.org/I123044942,https://ror.org/052g8jq94,Universitat Autònoma de Barcelona,ES,127410,3435052,Autonomous University of Barcelona,1,EXACT,True,1968,https://ror.org/052g8jq94,['education' 'funder']
19,0,1,Autonomous University of Madrid,https://openalex.org/I63634437,https://ror.org/01cby8j38,Universidad Autónoma de Madrid,ES,105693,3075494,Autonomous University of Madrid,1,EXACT,True,1968,https://ror.org/01cby8j38,['education' 'funder']
20,0,1,BI Norwegian Business School,https://openalex.org/I181046868,https://ror.org/03ez40v33,BI Norwegian Business School,NO,6560,176904,BI Norwegian Business School,1,EXACT,True,1943,https://ror.org/03ez40v33,['education']
21,0,1,Babson College,https://openalex.org/I96062909,https://ror.org/01f0syq13,Babson College,US,4337,178210,Babson College,1,EXACT,True,1919,https://ror.org/01f0syq13,['education' 'funder']
22,0,1,Bank of Canada,https://openalex.org/I898769471,https://ror.org/05cc98565,Bank of Canada,CA,3128,70824,Bank of Canada,1,EXACT,True,1935,https://ror.org/05cc98565,['funder' 'other']
23,0,1,Bank of England,https://openalex.org/I46860202,https://ror.org/04p3y0q03,Bank of England,GB,3988,111851,Bank of England,1,EXACT,True,1694,https://ror.org/04p3y0q03,['funder' 'other']
24,0,1,Bank of Italy,https://openalex.org/I103737770,https://ror.org/03v2nbx43,Bank of Italy,IT,5816,176866,Bank of Italy,1,EXACT,True,1893,https://ror.org/03v2nbx43,['funder' 'other']
25,0,3,Baruch College (CUNY),https://openalex.org/I141810926,https://ror.org/023qavy03,Baruch College,US,9997,331554,Baruch College CUNY,0.85,COMMON TERMS,False,1968,https://ror.org/023qavy03,['education']
26,x,3,Baruch College (CUNY),https://openalex.org/I111455621,https://ror.org/03v8adn41,"Queens College, CUNY",US,14889,354889,Baruch College CUNY,0.63,COMMON TERMS,False,1937,https://ror.org/03v8adn41,['education' 'funder']
27,x,3,Baruch College (CUNY),https://openalex.org/I884065104,https://ror.org/0001a2m26,SUNY Broome Community College,US,207,2558,Baruch College CUNY,0.62,FUZZY,False,1946,https://ror.org/0001a2m26,['education' 'funder']
28,0,1,Baylor University,https://openalex.org/I157394403,https://ror.org/005781934,Baylor University,US,34081,925542,Baylor University,1,EXACT,True,1845,https://ror.org/005781934,['education' 'funder']
29,0,1,Beihang University,https://openalex.org/I82880672,https://ror.org/00wk2mp56,Beihang University,CN,126005,2085938,Beihang University,1,EXACT,True,1952,https://ror.org/00wk2mp56,['education' 'funder']
30,0,1,Beijing Institute of Technology,https://openalex.org/I125839683,https://ror.org/01skt4w74,Beijing Institute of Technology,CN,114142,1917048,Beijing Institute of Technology,1,EXACT,True,1940,https://ror.org/01skt4w74,['education' 'funder']
31,0,1,Beijing Jiaotong University,https://openalex.org/I21193070,https://ror.org/01yj56c84,Beijing Jiaotong University,CN,68909,806933,Beijing Jiaotong University,1,EXACT,True,1896,https://ror.org/01yj56c84,['education' 'funder']
32,0,1,Beijing Normal University,https://openalex.org/I25254941,https://ror.org/022k4wk35,Beijing Normal University,CN,95031,1931006,Beijing Normal University,1,EXACT,True,1902,https://ror.org/022k4wk35,['education' 'funder']
33,0,1,Bentley University,https://openalex.org/I139924743,https://ror.org/01px48m89,Bentley University,US,6304,155871,Bentley University,1,EXACT,True,1917,https://ror.org/01px48m89,['education']
34,0,1,"Binghamton University, SUNY",https://openalex.org/I123946342,https://ror.org/008rmbt77,Binghamton University,US,33403,909092,Binghamton University,1,HEURISTICS,True,1946,https://ror.org/008rmbt77,['education' 'funder']
35,0,1,Bocconi University,https://openalex.org/I71209653,https://ror.org/05crjpb27,Bocconi University,IT,17614,533195,Bocconi University,1,EXACT,True,1902,https://ror.org/05crjpb27,['education' 'funder']
36,0,1,Boston College,https://openalex.org/I103531236,https://ror.org/02n2fzt79,Boston College,US,44267,1526476,Boston College,1,EXACT,True,1863,https://ror.org/02n2fzt79,['education' 'funder']
37,0,1,Boston University,https://openalex.org/I111088046,https://ror.org/05qwgg493,Boston University,US,185602,8741873,Boston University,1,EXACT,True,1839,https://ror.org/05qwgg493,['education' 'funder']
38,0,1,Brigham Young University,https://openalex.org/I100005738,https://ror.org/047rhhm47,Brigham Young University,US,62159,1685408,Brigham Young University,1,EXACT,True,1875,https://ror.org/047rhhm47,['education' 'funder']
39,0,1,Brock University,https://openalex.org/I186803428,https://ror.org/056am2717,Brock University,CA,20049,483367,Brock University,1,EXACT,True,1964,https://ror.org/056am2717,['education' 'funder']
40,0,3,Brunel University,https://openalex.org/I59433898,https://ror.org/00dn4t376,Brunel University of London,GB,45912,1330814,University of Brunel,0.86,HEURISTICS,False,1966,https://ror.org/00dn4t376,['education' 'funder']
